hash,file,modification_type
30fb84bfe2810a6e7bcdb386c2a5b6fe13d6d603,docs/csc.html,M
298dd6570ad1bf145bcd7ac98abd5bfd87541061,src/tests/antunit/nunit/nunit-test.xml,M
79108ef2efca0913ef9ca565fd344dcc30c8b660,src/tests/antunit/dotnetexec-test.xml,M
79108ef2efca0913ef9ca565fd344dcc30c8b660,changes.xml,M
79108ef2efca0913ef9ca565fd344dcc30c8b660,src/main/org/apache/ant/dotnet/NetCommand.java,M
79108ef2efca0913ef9ca565fd344dcc30c8b660,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
79108ef2efca0913ef9ca565fd344dcc30c8b660,contributors.xml,M
4a3dbdd73cd4b4526ddb9f5ee500e0dd948cd84d,changes.xml,M
4a3dbdd73cd4b4526ddb9f5ee500e0dd948cd84d,contributors.xml,M
4a3dbdd73cd4b4526ddb9f5ee500e0dd948cd84d,src/main/org/apache/ant/dotnet/NUnitTask.java,M
b44338390be9d6688dfba13460a8858f48d3d409,NOTICE,M
ced10d8eea422bb62381789d56fe29a182df02ed,changes.xml,M
ced10d8eea422bb62381789d56fe29a182df02ed,docs/wix.html,M
ced10d8eea422bb62381789d56fe29a182df02ed,src/main/org/apache/ant/dotnet/wix/WixTask.java,M
ecac2af1f25476ba8b1f26574740aba3947e5ae6,changes.xml,M
ecac2af1f25476ba8b1f26574740aba3947e5ae6,docs/tallow.html,A
ecac2af1f25476ba8b1f26574740aba3947e5ae6,src/main/org/apache/ant/dotnet/wix/TallowTask.java,A
ecac2af1f25476ba8b1f26574740aba3947e5ae6,docs/index.html,M
d7b59b772380e6f08496868a69c8bb688590b305,contributors.xml,M
c6a19f529d91412e0c22755585ff5c774985a974,src/main/org/apache/ant/dotnet/antlib.xml,M
ceee1df21d23912c86b96dec6fb944ec5d763f7c,changes.xml,M
80e5b6de170852bf498e5b3ac097f72c452a8f4a,maven-metadata.xml,A
00d74e3d5f4bcdf542071880579cce09dfa7e922,src/tests/antunit/fsc-test.xml,A
00d74e3d5f4bcdf542071880579cce09dfa7e922,src/main/org/apache/ant/dotnet/antlib.xml,M
00d74e3d5f4bcdf542071880579cce09dfa7e922,changes.xml,M
00d74e3d5f4bcdf542071880579cce09dfa7e922,src/tests/antunit/src/example.fs,A
00d74e3d5f4bcdf542071880579cce09dfa7e922,src/main/org/apache/ant/dotnet/compile/FSharp.java,A
00d74e3d5f4bcdf542071880579cce09dfa7e922,docs/index.html,M
00d74e3d5f4bcdf542071880579cce09dfa7e922,docs/fsc.html,A
4817ceb273701b452728cea6e7a4533e9d24a1bf,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
4817ceb273701b452728cea6e7a4533e9d24a1bf,src/tests/antunit/wsdl2dotnet-test.xml,M
4817ceb273701b452728cea6e7a4533e9d24a1bf,changes.xml,M
4817ceb273701b452728cea6e7a4533e9d24a1bf,src/tests/antunit/old-core-test.xml,M
15ac873fb177768257f146f14bdcce1084730c73,src/main/org/apache/ant/dotnet/util/CollectionUtils.java,A
15ac873fb177768257f146f14bdcce1084730c73,src/main/org/apache/ant/dotnet/build/MSBuildTask.java,M
15ac873fb177768257f146f14bdcce1084730c73,changes.xml,M
15ac873fb177768257f146f14bdcce1084730c73,src/main/org/apache/ant/dotnet/NUnitTask.java,M
15ac873fb177768257f146f14bdcce1084730c73,src/main/org/apache/ant/dotnet/build/AbstractBuildTask.java,M
230a5422bc04a28be5d25975b657399b72d8633d,src/main/org/apache/ant/dotnet/wix/WixTask.java,M
230a5422bc04a28be5d25975b657399b72d8633d,contributors.xml,M
230a5422bc04a28be5d25975b657399b72d8633d,changes.xml,M
230a5422bc04a28be5d25975b657399b72d8633d,docs/wix.html,M
09f4539fe8561bc3155fe6b6df19837b1c6e996a,contributors.xml,M
bbfd18d26de0b21bb7ef87009638906720c9edd1,maven-metadata.xml,D
e699973fd0376ca61ae947a87a89006d5d263fa4,version.properties,M
e699973fd0376ca61ae947a87a89006d5d263fa4,docs/index.html,M
e699973fd0376ca61ae947a87a89006d5d263fa4,changes.xml,M
d28f003a7125108f858b3c29e8c95388eb160a00,NOTICE,M
4eed4e60f945b2e2e98eb7e4af51b542b72fcbec,TODO,D
c5143e70864b1513c6be00154dfcd94b861a52e7,changes.xml,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/nunit.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/importtypelib.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/index.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/nant.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/old-core.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/fsc.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/msbuild.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/wsdltodotnet.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/tallow.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/wix.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/ilasm.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/ildasm.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/jsharpc.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/vbc.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/csc.html,M
a4fa06cdb68ebd2cf8d68ca9c8facf397c29a337,docs/dotnetexec.html,M
51f138bd9b28ac54454cbb73fbf69d4f67979136,doap_DotnetAntlib.rdf,M
b43d478799bb2c8771ad28030c8f26cb66fdda23,doap_DotnetAntlib.rdf,M
afd9d85c28b4d72f64ae4e45c73317ca91b603b5,common,A
afd9d85c28b4d72f64ae4e45c73317ca91b603b5,.gitmodules,A
afd9d85c28b4d72f64ae4e45c73317ca91b603b5,prepare.xml,A
3d7ce890c7563f2ddc1c3aa055ca7643f40c0be3,src/tests/antunit/old-core-test.xml,M
3d7ce890c7563f2ddc1c3aa055ca7643f40c0be3,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
3d7ce890c7563f2ddc1c3aa055ca7643f40c0be3,changes.xml,M
bcb2e5b9b64bdde32e324c6c6d64d07a6486f4d8,.gitignore,A
0e38fd1576803303c388a9eff9f92890c82e5f88,changes.xml,M
0e38fd1576803303c388a9eff9f92890c82e5f88,docs/nunit.html,M
0e38fd1576803303c388a9eff9f92890c82e5f88,src/main/org/apache/ant/dotnet/NUnitTask.java,M
14bb7758acf47609bb2afe7df82dea316b207825,src/main/org/apache/ant/dotnet/NUnitTask.java,M
08a0f37ce3783c44961cc448763be8300dc01e09,changes.xml,M
08a0f37ce3783c44961cc448763be8300dc01e09,common,M
ff6fd7a2f8db997f4b1b566426785c726ea63ffe,doap_DotnetAntlib.rdf,D
ff6fd7a2f8db997f4b1b566426785c726ea63ffe,common,M
f4fd2cdbf712b632d649840d071acc1418ceaa29,.gitmodules,M
f4fd2cdbf712b632d649840d071acc1418ceaa29,common,M
2ff138db75ea53841c001942908f72e93c48d652,docs/tallow.html,M
2ff138db75ea53841c001942908f72e93c48d652,NOTICE,M
2ff138db75ea53841c001942908f72e93c48d652,docs/old-core.html,M
2ff138db75ea53841c001942908f72e93c48d652,src/main/org/apache/ant/dotnet/wix/TallowTask.java,M
2ff138db75ea53841c001942908f72e93c48d652,docs/dotnetexec.html,M
2ff138db75ea53841c001942908f72e93c48d652,docs/nunit.html,M
2ff138db75ea53841c001942908f72e93c48d652,common,M
2ff138db75ea53841c001942908f72e93c48d652,README,M
2ff138db75ea53841c001942908f72e93c48d652,src/main/org/apache/ant/dotnet/NUnitTask.java,M
2ff138db75ea53841c001942908f72e93c48d652,prepare.xml,M
2ff138db75ea53841c001942908f72e93c48d652,docs/wix.html,M
2ff138db75ea53841c001942908f72e93c48d652,src/main/org/apache/ant/dotnet/wix/WixTask.java,M
2ff138db75ea53841c001942908f72e93c48d652,docs/index.html,M
2ff138db75ea53841c001942908f72e93c48d652,docs/nant.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dir with spaces/msbuild-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/Ildasm.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/importtypelib.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/fsc.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dir with spaces/nant-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/build/NAntTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/jsharp.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/nunit/src/fail.cs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/nunit/src/pass.cs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/build-tasks/src/nant.build,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/FSharp.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/WsdlToDotnet.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/NUnitTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/build-tasks/nant-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/DotNetExecTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/wix/TallowTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,version.properties,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/util/CollectionUtils.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/HelloWorld.wsdl,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/augment-path.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/nant.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/JSharp.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/wsdl2dotnet-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/NetCommand.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,changes.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/wix.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/DotnetBaseMatchingTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dir with spaces/compilation-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/dotnetexec.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/fsc-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/ilasm.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/build-tasks/src/msbuild.proj,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/Ilasm.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,contributors.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/msbuild.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/build/AbstractBuildTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/ildasm.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/CSharp.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example.vb,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/old-core.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dotnetexec-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example3.cs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example.il,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example2.il,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/wsdl/StockQuoteService.wsdl,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dir with spaces/wsdl-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/VisualBasicCompile.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/tallow.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/DotnetDefine.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/build-tasks/msbuild-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/DotnetResource.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/jsharpc.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,prepare.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/wix/WixTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/dir with spaces/nunit-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example2.cs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/compile/DotnetCompile.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/nunit/nunit-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/csc.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/ImportTypelib.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/antlib.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/main/org/apache/ant/dotnet/build/MSBuildTask.java,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example.fs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,build.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/src/example.cs,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,src/tests/antunit/old-core-test.xml,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/vbc.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/wsdltodotnet.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/index.html,M
2ae779caf38ce4b51d77772d8c1863a32c1cb17a,docs/nunit.html,M
